map.area,year,ad2,pop,t_eg,ti_ban,ti_lub,ti_mal,ti_mok,ti_ria,ti_ure
245,2017,Baney,3228,0.157152076215495,0.0494708155378938,0.0155771371284419,0.767979070528029,0.00777081569391142,0.00187180642725324,0.000178278468975717
245,2018,Baney,3099,0.157141215786851,0.0495365044847388,0.0155760606273206,0.767925997211432,0.00777027867021197,0.00187167707089584,0.000178266148549302
246,2015,Baney,67,0.161631125601285,0.0631802917179653,0.0157319198464278,0.749469569452797,0.00789974517635915,0.00190529485769935,0.000182053347466462
246,2016,Baney,67,0.161631125601285,0.0631802917179653,0.0157319198464278,0.749469569452797,0.00789974517635915,0.00190529485769935,0.000182053347466462
246,2017,Baney,67,0.161631125601285,0.0631802917179653,0.0157319198464278,0.749469569452797,0.00789974517635915,0.00190529485769935,0.000182053347466462
246,2018,Baney,92,0.161741447387869,0.0625408627494432,0.0157426577132674,0.749981122048774,0.00790513717000002,0.00190659532214819,0.000182177608498929
252,2015,Peri,38,0.379130221859702,0.278923437818722,0.0703317734171222,0.24552425000273,0.0198699552231816,0.00568605347481152,0.000534308203730981
252,2016,Peri,38,0.379130221859702,0.278923437818722,0.0703317734171222,0.24552425000273,0.0198699552231816,0.00568605347481152,0.000534308203730981
252,2017,Peri,38,0.379130221859702,0.278923437818722,0.0703317734171222,0.24552425000273,0.0198699552231816,0.00568605347481152,0.000534308203730981
252,2018,Peri,39,0.379212972381327,0.278984316795501,0.0703471243192702,0.245359575022298,0.0198742921213358,0.00568729453623026,0.000534424824037192
253,2015,Peri,35,0.380681891178583,0.293226433947081,0.069288426356939,0.230440179544194,0.020138062973992,0.00569240690350459,0.000532599095706283
253,2016,Peri,35,0.380681891178583,0.293226433947081,0.069288426356939,0.230440179544194,0.020138062973992,0.00569240690350459,0.000532599095706283
253,2017,Peri,35,0.380681891178583,0.293226433947081,0.069288426356939,0.230440179544194,0.020138062973992,0.00569240690350459,0.000532599095706283
253,2018,Peri,42,0.381228465917256,0.293647442051804,0.0693879091650442,0.229335262374487,0.0201669767646463,0.00570057993691597,0.000533363789846719
263,2018,Peri,22,0.528032283265314,0.100496651217849,0.0763668043709913,0.257391995268503,0.0295522359419738,0.0074753282635225,0.000684701671846916
269,2015,Peri,5,0.475056998380298,0.0898586960051324,0.0598437858763292,0.341748680120075,0.02647825923329,0.00642255395929453,0.000591026425580843
269,2016,Peri,5,0.475056998380298,0.0898586960051324,0.0598437858763292,0.341748680120075,0.02647825923329,0.00642255395929453,0.000591026425580843
269,2017,Peri,5,0.475056998380298,0.0898586960051324,0.0598437858763292,0.341748680120075,0.02647825923329,0.00642255395929453,0.000591026425580843
269,2018,Peri,6,0.476336109849479,0.0895400691625529,0.0600049178523544,0.340536885293939,0.0265495530889426,0.00643984696299468,0.000592617789737412
280,2015,Baney,9,0.156425574273137,0.060517983998632,0.0157531994909141,0.757243492951619,0.00797535881206104,0.00190393440588225,0.000180456067754852
280,2016,Baney,9,0.156425574273137,0.060517983998632,0.0157531994909141,0.757243492951619,0.00797535881206104,0.00190393440588225,0.000180456067754852
280,2017,Baney,9,0.156425574273137,0.060517983998632,0.0157531994909141,0.757243492951619,0.00797535881206104,0.00190393440588225,0.000180456067754852
280,2018,Baney,5,0.156233408030051,0.0616721221905523,0.0157338469446517,0.756313231785451,0.00796556121504216,0.00190159545380513,0.000180234380446088
287,2015,Peri,37,0.370777602145269,0.261217255981204,0.0734732494295724,0.268299818992955,0.0199258952759777,0.00576605822833327,0.000540119946688138
287,2016,Peri,37,0.370777602145269,0.261217255981204,0.0734732494295724,0.268299818992955,0.0199258952759777,0.00576605822833327,0.000540119946688138
287,2017,Peri,37,0.370777602145269,0.261217255981204,0.0734732494295724,0.268299818992955,0.0199258952759777,0.00576605822833327,0.000540119946688138
287,2018,Peri,55,0.372123266701199,0.262165292757799,0.0737399061720356,0.265644256754428,0.0199982124031798,0.00578698500530256,0.000542080206056567
288,2015,Peri,165,0.378950218836822,0.278930173386254,0.0736961354714003,0.241412421568799,0.0205834117798843,0.00587958207101522,0.000548056885825515
288,2016,Peri,165,0.378950218836822,0.278930173386254,0.0736961354714003,0.241412421568799,0.0205834117798843,0.00587958207101522,0.000548056885825515
288,2017,Peri,165,0.378950218836822,0.278930173386254,0.0736961354714003,0.241412421568799,0.0205834117798843,0.00587958207101522,0.000548056885825515
288,2018,Peri,136,0.378343877560434,0.278483869705857,0.0735782175850252,0.242626203584733,0.0205504771843869,0.00587017441502149,0.0005471799645436
289,2015,Peri,25,0.374563900852396,0.288665786548366,0.0713938557019861,0.238487690923733,0.0205553076548189,0.00579564996426191,0.000537808354437942
289,2016,Peri,25,0.374563900852396,0.288665786548366,0.0713938557019861,0.238487690923733,0.0205553076548189,0.00579564996426191,0.000537808354437942
289,2017,Peri,25,0.374563900852396,0.288665786548366,0.0713938557019861,0.238487690923733,0.0205553076548189,0.00579564996426191,0.000537808354437942
289,2018,Peri,40,0.375995043370758,0.289768727541306,0.0716666390166951,0.235578086871408,0.0206338458553659,0.00581779411928197,0.000539863225185001
317,2015,Baney,86,0.163736940264689,0.0644152673749718,0.0164298510558188,0.744714330366886,0.008498968301613,0.00201400358053732,0.00019063905548375
317,2016,Baney,86,0.163736940264689,0.0644152673749718,0.0164298510558188,0.744714330366886,0.008498968301613,0.00201400358053732,0.00019063905548375
317,2017,Baney,86,0.163736940264689,0.0644152673749718,0.0164298510558188,0.744714330366886,0.008498968301613,0.00201400358053732,0.00019063905548375
317,2018,Baney,61,0.163612294922538,0.0651274846603364,0.0164173437718605,0.744147413870443,0.00849249843103785,0.00201247041297609,0.000190493930808404
323,2015,Peri,247,0.366836572896053,0.247658010539756,0.077847276693523,0.2809967050225,0.0201913585112147,0.00591728108642066,0.000552795250532174
323,2016,Peri,247,0.366836572896053,0.247658010539756,0.077847276693523,0.2809967050225,0.0201913585112147,0.00591728108642066,0.000552795250532174
323,2017,Peri,247,0.366836572896053,0.247658010539756,0.077847276693523,0.2809967050225,0.0201913585112147,0.00591728108642066,0.000552795250532174
323,2018,Peri,217,0.366379214124964,0.247349239354657,0.0777502194821328,0.281893132717275,0.0201661846447095,0.00590990363115629,0.000552106045106304
324,2015,Peri,141,0.369604744786658,0.260170526763959,0.0770206943977508,0.266106533088071,0.0205914522186158,0.00595299841031573,0.000553050334629598
324,2016,Peri,141,0.369604744786658,0.260170526763959,0.0770206943977508,0.266106533088071,0.0205914522186158,0.00595299841031573,0.000553050334629598
324,2017,Peri,141,0.369604744786658,0.260170526763959,0.0770206943977508,0.266106533088071,0.0205914522186158,0.00595299841031573,0.000553050334629598
324,2018,Peri,120,0.369061088736456,0.259787838817025,0.0769074037349801,0.26718602578701,0.0205611640046818,0.00594424207358505,0.000552236846262015
325,2015,Peri,26,0.36707598320131,0.269943707696638,0.0749880466753459,0.260854947153394,0.020691600961981,0.00590035922655991,0.000545355084771432
325,2016,Peri,26,0.36707598320131,0.269943707696638,0.0749880466753459,0.260854947153394,0.020691600961981,0.00590035922655991,0.000545355084771432
325,2017,Peri,26,0.36707598320131,0.269943707696638,0.0749880466753459,0.260854947153394,0.020691600961981,0.00590035922655991,0.000545355084771432
325,2018,Peri,40,0.368483000308292,0.270978412858602,0.0752754788946135,0.258021774236913,0.0207709127062974,0.00592297554238833,0.00054744545289348
326,2018,Peri,9,0.365196148294367,0.281154425750647,0.0730295179779675,0.253406487424916,0.0208193224021288,0.00585542725969146,0.000538670890282184
360,2015,Peri,17,0.350551629089482,0.236193410224726,0.0784921463198158,0.308352317209054,0.0200046516720722,0.00586272856097653,0.000543116923873767
360,2016,Peri,17,0.350551629089482,0.236193410224726,0.0784921463198158,0.308352317209054,0.0200046516720722,0.00586272856097653,0.000543116923873767
360,2017,Peri,17,0.350551629089482,0.236193410224726,0.0784921463198158,0.308352317209054,0.0200046516720722,0.00586272856097653,0.000543116923873767
360,2018,Peri,19,0.350962882333424,0.236470502949712,0.07858423018741,0.307540903626549,0.0200281203346354,0.00586960648119991,0.000543754087070991
391,2015,Baney,198,0.166814211804359,0.0665391105456595,0.0172490198346799,0.737833115416,0.00921957819482013,0.0021439688936455,0.000200995310836846
391,2016,Baney,198,0.166814211804359,0.0665391105456595,0.0172490198346799,0.737833115416,0.00921957819482013,0.0021439688936455,0.000200995310836846
391,2017,Baney,198,0.166814211804359,0.0665391105456595,0.0172490198346799,0.737833115416,0.00921957819482013,0.0021439688936455,0.000200995310836846
391,2018,Baney,219,0.166852455849684,0.0663251040759467,0.0172529743676256,0.738002272005259,0.00922169188742795,0.00214446042277039,0.000201041391285837
396,2018,Peri,16,0.336015280493462,0.216926808896491,0.0810525061881396,0.340019664806665,0.0196105282439219,0.00583580131133927,0.000539410059982097
397,2015,Peri,52,0.34701596300744,0.233061900294359,0.0821808299543521,0.310609101802281,0.0205534830463281,0.00602544195927388,0.000553279935966253
397,2016,Peri,52,0.34701596300744,0.233061900294359,0.0821808299543521,0.310609101802281,0.0205534830463281,0.00602544195927388,0.000553279935966253
397,2017,Peri,52,0.34701596300744,0.233061900294359,0.0821808299543521,0.310609101802281,0.0205534830463281,0.00602544195927388,0.000553279935966253
397,2018,Peri,45,0.346482008245375,0.232703287075419,0.0820543780034845,0.311669870159523,0.0205218573249794,0.00601617058916223,0.000552428602056415
428,2015,Baney,254,0.1685283732465,0.0686933994813028,0.0176853839896625,0.733050944446938,0.00962013371202794,0.00221511278409487,0.000206652339474049
428,2016,Baney,254,0.1685283732465,0.0686933994813028,0.0176853839896625,0.733050944446938,0.00962013371202794,0.00221511278409487,0.000206652339474049
428,2017,Baney,254,0.1685283732465,0.0686933994813028,0.0176853839896625,0.733050944446938,0.00962013371202794,0.00221511278409487,0.000206652339474049
428,2018,Baney,221,0.168473107816665,0.0689988024149106,0.0176795844300444,0.73281055539698,0.00961697898612379,0.00221438638320589,0.000206584572069978
433,2018,Peri,17,0.341090176248464,0.219308115911214,0.0465104661684371,0.365713488098202,0.0206571672607585,0.00615659740812382,0.000563988904800307
434,2015,Peri,51,0.353035609632868,0.23606026049962,0.045175713047794,0.337050084784195,0.0217254423370495,0.00637310645969919,0.000579783238773965
434,2016,Peri,51,0.353035609632868,0.23606026049962,0.045175713047794,0.337050084784195,0.0217254423370495,0.00637310645969919,0.000579783238773965
434,2017,Peri,51,0.353035609632868,0.23606026049962,0.045175713047794,0.337050084784195,0.0217254423370495,0.00637310645969919,0.000579783238773965
434,2018,Peri,75,0.354814247019309,0.237249561503034,0.0448078520944353,0.334305522337838,0.0218348978223412,0.00640521496407576,0.000582704258966762
435,2015,Peri,35,0.341516515386542,0.237901440343696,0.0838599497788735,0.308654939803731,0.021348248988526,0.00616192711736881,0.000556978581262571
435,2016,Peri,35,0.341516515386542,0.237901440343696,0.0838599497788735,0.308654939803731,0.021348248988526,0.00616192711736881,0.000556978581262571
435,2017,Peri,35,0.341516515386542,0.237901440343696,0.0838599497788735,0.308654939803731,0.021348248988526,0.00616192711736881,0.000556978581262571
435,2018,Peri,60,0.343454501281371,0.239251447195411,0.0843358254466392,0.304731800175759,0.0214693927796901,0.00619689388266538,0.000560139238465303
465,2015,Baney,140,0.169994386283119,0.0733738888193059,0.0181003733177175,0.726005268235372,0.0100282147508605,0.00228568060992096,0.000212187983704198
465,2016,Baney,140,0.169994386283119,0.0733738888193059,0.0181003733177175,0.726005268235372,0.0100282147508605,0.00228568060992096,0.000212187983704198
465,2017,Baney,140,0.169994386283119,0.0733738888193059,0.0181003733177175,0.726005268235372,0.0100282147508605,0.00228568060992096,0.000212187983704198
465,2018,Baney,106,0.169875117783259,0.0740240120888303,0.018087674049114,0.725495901066692,0.0100211789295269,0.0022840769705099,0.000212039112067565
470,2015,Peri,70,0.33971881893256,0.217301722213052,0.0434187814467074,0.371230052772706,0.0213699131023981,0.00638159927205244,0.000579112260524377
470,2016,Peri,70,0.33971881893256,0.217301722213052,0.0434187814467074,0.371230052772706,0.0213699131023981,0.00638159927205244,0.000579112260524377
470,2017,Peri,70,0.33971881893256,0.217301722213052,0.0434187814467074,0.371230052772706,0.0213699131023981,0.00638159927205244,0.000579112260524377
470,2018,Peri,50,0.338094788466923,0.216262908354526,0.0437117953556519,0.373735318126919,0.0212677539401964,0.00635109194934992,0.000576343806433225
471,2015,Peri,426,0.354489307518739,0.235717953169015,0.0416327235837287,0.338207444169863,0.0226895449034519,0.00666280784869417,0.000600218806509226
471,2016,Peri,426,0.354489307518739,0.235717953169015,0.0416327235837287,0.338207444169863,0.0226895449034519,0.00666280784869417,0.000600218806509226
471,2017,Peri,426,0.354489307518739,0.235717953169015,0.0416327235837287,0.338207444169863,0.0226895449034519,0.00666280784869417,0.000600218806509226
471,2018,Peri,427,0.354500114478735,0.235725139265848,0.0416306513536591,0.338190610209093,0.0226902366168518,0.00666301097103484,0.000600237104778013
501,2015,Baney,168,0.167426808666123,0.0695815185084543,0.0184966562745616,0.731531399137742,0.0104105657571711,0.00233813015183727,0.000214921504109934
501,2016,Baney,168,0.167426808666123,0.0695815185084543,0.0184966562745616,0.731531399137742,0.0104105657571711,0.00233813015183727,0.000214921504109934
501,2017,Baney,168,0.167426808666123,0.0695815185084543,0.0184966562745616,0.731531399137742,0.0104105657571711,0.00233813015183727,0.000214921504109934
501,2018,Baney,184,0.16746303847603,0.0693801834595067,0.0185006588016722,0.731689696627509,0.0104128185195657,0.00233863610432847,0.000214968011388552
537,2015,Baney,233,0.165186783102203,0.0667057300537992,0.0189625801113998,0.735668912321138,0.0108575236021453,0.00240014945040709,0.000218321358907739
537,2016,Baney,233,0.165186783102203,0.0667057300537992,0.0189625801113998,0.735668912321138,0.0108575236021453,0.00240014945040709,0.000218321358907739
537,2017,Baney,233,0.165186783102203,0.0667057300537992,0.0189625801113998,0.735668912321138,0.0108575236021453,0.00240014945040709,0.000218321358907739
537,2018,Baney,224,0.165171915970342,0.0667897283538813,0.0189608734422968,0.735602700687735,0.010856546403897,0.00239993343228689,0.000218301709560678
573,2015,Baney,403,0.167768765760589,0.0702722504300567,0.0195474183598777,0.728238526503836,0.0114475802643009,0.00249938564468591,0.000226073036653078
573,2016,Baney,403,0.167768765760589,0.0702722504300567,0.0195474183598777,0.728238526503836,0.0114475802643009,0.00249938564468591,0.000226073036653078
573,2017,Baney,403,0.167768765760589,0.0702722504300567,0.0195474183598777,0.728238526503836,0.0114475802643009,0.00249938564468591,0.000226073036653078
573,2018,Baney,431,0.167795847317857,0.0701221719861959,0.0195505737417949,0.72835608016927,0.0114494281547535,0.00249978910033014,0.000226109529798039
611,2018,Peri,9,0.272536556105217,0.157665164301686,0.0377705532473166,0.506278642478608,0.019170342313214,0.00604273621803031,0.000536005335927942
641,2015,Baney,3,0.162522705773555,0.0817717176126323,0.0205505479011714,0.719708320540611,0.0125713495322328,0.00264200660658045,0.000233352033217223
641,2016,Baney,3,0.162522705773555,0.0817717176126323,0.0205505479011714,0.719708320540611,0.0125713495322328,0.00264200660658045,0.000233352033217223
641,2017,Baney,3,0.162522705773555,0.0817717176126323,0.0205505479011714,0.719708320540611,0.0125713495322328,0.00264200660658045,0.000233352033217223
641,2018,Baney,9,0.163014695730827,0.0789920500500754,0.0206127586743412,0.721887026981571,0.0126094056160876,0.00265000450885076,0.000234058438247248
642,2015,Baney,330,0.168504383550202,0.0759974397697005,0.0207381856926531,0.719108623143813,0.0127228006365663,0.00268953102465052,0.000239036182414698
642,2016,Baney,330,0.168504383550202,0.0759974397697005,0.0207381856926531,0.719108623143813,0.0127228006365663,0.00268953102465052,0.000239036182414698
642,2017,Baney,330,0.168504383550202,0.0759974397697005,0.0207381856926531,0.719108623143813,0.0127228006365663,0.00268953102465052,0.000239036182414698
642,2018,Baney,336,0.168512280109388,0.0759541385762727,0.0207391575386507,0.71914232246774,0.0127233968605109,0.00268965706315749,0.000239047384279731
644,2015,Luba,25,0.275873723746694,0.158154595473366,0.0344020479349418,0.50444352232996,0.0201596077805506,0.00640467795220792,0.00056182478228012
644,2016,Luba,25,0.275873723746694,0.158154595473366,0.0344020479349418,0.50444352232996,0.0201596077805506,0.00640467795220792,0.00056182478228012
644,2017,Luba,25,0.275873723746694,0.158154595473366,0.0344020479349418,0.50444352232996,0.0201596077805506,0.00640467795220792,0.00056182478228012
644,2018,Luba,21,0.274986719667209,0.157646088285842,0.0344967112359299,0.505831587629914,0.0200947895220397,0.00638408528613505,0.00056001837293069
645,2015,Luba,246,0.295452901477365,0.175134609233262,0.0332496074937618,0.466506999254142,0.0221605609462802,0.00689712479083034,0.000598196804359776
645,2016,Luba,246,0.295452901477365,0.175134609233262,0.0332496074937618,0.466506999254142,0.0221605609462802,0.00689712479083034,0.000598196804359776
645,2017,Luba,246,0.295452901477365,0.175134609233262,0.0332496074937618,0.466506999254142,0.0221605609462802,0.00689712479083034,0.000598196804359776
645,2018,Luba,159,0.293247057514267,0.173827058626803,0.0334980900287911,0.469993321365021,0.0219951107532451,0.00684563102987381,0.000593730681999687
706,2015,Baney,244,0.162670453810447,0.0750308552166857,0.0224645772960921,0.72218190786343,0.0144913615290438,0.00291065052523781,0.000250193759063775
706,2016,Baney,244,0.162670453810447,0.0750308552166857,0.0224645772960921,0.72218190786343,0.0144913615290438,0.00291065052523781,0.000250193759063775
706,2017,Baney,244,0.162670453810447,0.0750308552166857,0.0224645772960921,0.72218190786343,0.0144913615290438,0.00291065052523781,0.000250193759063775
706,2018,Baney,233,0.162651167734822,0.0751405188000814,0.0224619139142273,0.722096286568572,0.0144896434451029,0.00291030544089808,0.000250164096296842
707,2015,Baney,66,0.165654062332192,0.0829479317702994,0.0221993045169488,0.711678130289884,0.0143649169174605,0.00290423823576214,0.000251415937452818
707,2016,Baney,66,0.165654062332192,0.0829479317702994,0.0221993045169488,0.711678130289884,0.0143649169174605,0.00290423823576214,0.000251415937452818
707,2017,Baney,66,0.165654062332192,0.0829479317702994,0.0221993045169488,0.711678130289884,0.0143649169174605,0.00290423823576214,0.000251415937452818
707,2018,Baney,86,0.165778093529347,0.0822613016673328,0.0222159259403929,0.712210989486008,0.0143756724511143,0.00290641274413298,0.000251604181672532
712,2015,Luba,128,0.156543092511025,0.0879142294108966,0.0184214974385868,0.720416850000392,0.0123578726805996,0.00400366565519088,0.000342792303309134
712,2016,Luba,128,0.156543092511025,0.0879142294108966,0.0184214974385868,0.720416850000392,0.0123578726805996,0.00400366565519088,0.000342792303309134
712,2017,Luba,128,0.156543092511025,0.0879142294108966,0.0184214974385868,0.720416850000392,0.0123578726805996,0.00400366565519088,0.000342792303309134
712,2018,Luba,129,0.156543860623342,0.0879146607809514,0.0184166811127727,0.720420384880447,0.012357933317157,0.0040036853000366,0.000342793985293218
713,2015,Luba,25,0.152586931311252,0.0884815323507894,0.0186064372588172,0.723651987335265,0.0124107295579865,0.00393023376031297,0.000332148425577324
713,2016,Luba,25,0.152586931311252,0.0884815323507894,0.0186064372588172,0.723651987335265,0.0124107295579865,0.00393023376031297,0.000332148425577324
713,2017,Luba,25,0.152586931311252,0.0884815323507894,0.0186064372588172,0.723651987335265,0.0124107295579865,0.00393023376031297,0.000332148425577324
713,2018,Luba,23,0.152578816653319,0.0884768268536527,0.0186586283146997,0.723613503119814,0.0124100695484811,0.00393002474829413,0.000332130761739187
739,2015,Baney,22,0.161185332737064,0.0848710109380571,0.0233193203807373,0.711814263840481,0.0155162257214497,0.00303671772497475,0.000257128657236114
739,2016,Baney,22,0.161185332737064,0.0848710109380571,0.0233193203807373,0.711814263840481,0.0155162257214497,0.00303671772497475,0.000257128657236114
739,2017,Baney,22,0.161185332737064,0.0848710109380571,0.0233193203807373,0.711814263840481,0.0155162257214497,0.00303671772497475,0.000257128657236114
739,2018,Baney,41,0.161474285013329,0.0832304857117516,0.0233611242507951,0.713090312649154,0.0155440412097768,0.00304216156086295,0.000257589604330615
745,2015,Luba,11,0.160900817899477,0.0893347400895409,0.0207242327686035,0.711138345136089,0.013205634332672,0.00433034332426219,0.000365886449355668
745,2016,Luba,11,0.160900817899477,0.0893347400895409,0.0207242327686035,0.711138345136089,0.013205634332672,0.00433034332426219,0.000365886449355668
745,2017,Luba,11,0.160900817899477,0.0893347400895409,0.0207242327686035,0.711138345136089,0.013205634332672,0.00433034332426219,0.000365886449355668
745,2018,Luba,6,0.160830937743895,0.0892959414953646,0.0211495378967236,0.710829493640821,0.0131998990493231,0.00432846263111736,0.000365727542755067
746,2015,Luba,6,0.157217114917946,0.0900637176856197,0.020300599447142,0.714476165699402,0.0133219175588713,0.00426512563734227,0.000355359053677132
746,2016,Luba,6,0.157217114917946,0.0900637176856197,0.020300599447142,0.714476165699402,0.0133219175588713,0.00426512563734227,0.000355359053677132
746,2017,Luba,6,0.157217114917946,0.0900637176856197,0.020300599447142,0.714476165699402,0.0133219175588713,0.00426512563734227,0.000355359053677132
746,2018,Luba,15,0.157315730072547,0.0901202105645801,0.019686078516015,0.714924324143069,0.0133302737926079,0.00426780095691127,0.00035558195426932
772,2015,Baney,144,0.164989313520864,0.0886231915557423,0.0242235882669491,0.701943395960615,0.0167434213065973,0.00320767614984923,0.000269413239383577
772,2016,Baney,144,0.164989313520864,0.0886231915557423,0.0242235882669491,0.701943395960615,0.0167434213065973,0.00320767614984923,0.000269413239383577
772,2017,Baney,144,0.164989313520864,0.0886231915557423,0.0242235882669491,0.701943395960615,0.0167434213065973,0.00320767614984923,0.000269413239383577
772,2018,Baney,165,0.16505732057937,0.0882475305228522,0.0242335730044412,0.702232730491309,0.0167503227889303,0.00320899832408547,0.000269524289011836
778,2015,Luba,6,0.165400382364583,0.0907275617771463,0.0220278806275222,0.702646287037085,0.0141138848473246,0.00469301368873203,0.000390989657606539
778,2016,Luba,6,0.165400382364583,0.0907275617771463,0.0220278806275222,0.702646287037085,0.0141138848473246,0.00469301368873203,0.000390989657606539
778,2017,Luba,6,0.165400382364583,0.0907275617771463,0.0220278806275222,0.702646287037085,0.0141138848473246,0.00469301368873203,0.000390989657606539
778,2018,Luba,5,0.165377575486759,0.0907150514528828,0.0221627321334416,0.702549399909059,0.0141119386991795,0.0046923665742073,0.000390935744470282
779,2015,Luba,1,0.161722648720232,0.091459515273574,0.0225355118523021,0.704993514145891,0.0142788078100277,0.00463004855226723,0.000379953645706117
779,2016,Luba,1,0.161722648720232,0.091459515273574,0.0225355118523021,0.704993514145891,0.0142788078100277,0.00463004855226723,0.000379953645706117
779,2017,Luba,1,0.161722648720232,0.091459515273574,0.0225355118523021,0.704993514145891,0.0142788078100277,0.00463004855226723,0.000379953645706117
779,2018,Luba,2,0.161808150212435,0.0915078691998425,0.0220187340665412,0.705366238671062,0.0142863569033941,0.00463249642251502,0.000380154524209736
805,2015,Baney,36,0.166161736219321,0.102300866850309,0.0247348835947788,0.681456822889813,0.0217336567731024,0.00333425791664814,0.000277775756028071
805,2016,Baney,36,0.166161736219321,0.102300866850309,0.0247348835947788,0.681456822889813,0.0217336567731024,0.00333425791664814,0.000277775756028071
805,2017,Baney,36,0.166161736219321,0.102300866850309,0.0247348835947788,0.681456822889813,0.0217336567731024,0.00333425791664814,0.000277775756028071
805,2018,Baney,31,0.166056038615556,0.102760443379542,0.0247191494192409,0.681023339496541,0.0218312930772204,0.00333213695257939,0.000277599059320007
842,2015,Luba,129,0.178125288125022,0.0925375450135894,0.022681018418543,0.684815821588294,0.015804853358055,0.00557646026241116,0.000459013234085556
842,2016,Luba,129,0.178125288125022,0.0925375450135894,0.022681018418543,0.684815821588294,0.015804853358055,0.00557646026241116,0.000459013234085556
842,2017,Luba,129,0.178125288125022,0.0925375450135894,0.022681018418543,0.684815821588294,0.015804853358055,0.00557646026241116,0.000459013234085556
842,2018,Luba,100,0.178089925130191,0.0925191736483533,0.0228750443564503,0.684679865943739,0.0158017156399158,0.0055753531745995,0.000458922106751561
872,2015,Luba,100,0.192394508836176,0.0911308082770498,0.0280486260638832,0.666150920077301,0.0157249106246419,0.00602799143069958,0.000522234690248434
872,2016,Luba,100,0.192394508836176,0.0911308082770498,0.0280486260638832,0.666150920077301,0.0157249106246419,0.00602799143069958,0.000522234690248434
872,2017,Luba,100,0.192394508836176,0.0911308082770498,0.0280486260638832,0.666150920077301,0.0157249106246419,0.00602799143069958,0.000522234690248434
872,2018,Luba,86,0.19236658001562,0.0911175793340466,0.0281897187368311,0.666054218723281,0.0157226279284789,0.00602711638134394,0.000522158880397932
875,2018,Luba,15,0.182091689683403,0.0933681402731203,0.0255435028802259,0.675721663607814,0.0167463571136752,0.0060391266702214,0.000489519771539954
900,2015,Riaba,137,0.172255653934575,0.103395323666976,0.0297019458021268,0.675487875099188,0.0146908579456526,0.00414244472875476,0.000325898822727139
900,2016,Riaba,137,0.172255653934575,0.103395323666976,0.0297019458021268,0.675487875099188,0.0146908579456526,0.00414244472875476,0.000325898822727139
900,2017,Riaba,137,0.172255653934575,0.103395323666976,0.0297019458021268,0.675487875099188,0.0146908579456526,0.00414244472875476,0.000325898822727139
900,2018,Riaba,115,0.172133488611633,0.103942972827907,0.0296808809040056,0.675008812772232,0.0147686703238334,0.0041395068681592,0.000325667692230023
902,2015,Baney,38,0.170241333578432,0.135826186425867,0.0272151386477293,0.641392737284484,0.0211474674609146,0.00386618419754142,0.00031095240503084
902,2016,Baney,38,0.170241333578432,0.135826186425867,0.0272151386477293,0.641392737284484,0.0211474674609146,0.00386618419754142,0.00031095240503084
902,2017,Baney,38,0.170241333578432,0.135826186425867,0.0272151386477293,0.641392737284484,0.0211474674609146,0.00386618419754142,0.00031095240503084
902,2018,Baney,54,0.170561458847212,0.134454506349597,0.0272663145483837,0.642598825242684,0.0209339036368611,0.0038734542489994,0.000311537126262434
907,2015,Luba,6,0.18927116369005,0.0932590280846204,0.0288068842962803,0.664307866242139,0.0172822873950009,0.00653890065621666,0.000533869635692546
907,2016,Luba,6,0.18927116369005,0.0932590280846204,0.0288068842962803,0.664307866242139,0.0172822873950009,0.00653890065621666,0.000533869635692546
907,2017,Luba,6,0.18927116369005,0.0932590280846204,0.0288068842962803,0.664307866242139,0.0172822873950009,0.00653890065621666,0.000533869635692546
907,2018,Luba,16,0.189451357405745,0.0933478144082478,0.0278822696177174,0.664940313892643,0.0172987408236199,0.00654512595109432,0.000534377900932093
932,2015,Riaba,123,0.172625716360262,0.113986764105797,0.0313405663065502,0.663088628372697,0.0141769924249233,0.00443982457029232,0.000341507859478578
932,2016,Riaba,123,0.172625716360262,0.113986764105797,0.0313405663065502,0.663088628372697,0.0141769924249233,0.00443982457029232,0.000341507859478578
932,2017,Riaba,123,0.172625716360262,0.113986764105797,0.0313405663065502,0.663088628372697,0.0141769924249233,0.00443982457029232,0.000341507859478578
932,2018,Riaba,98,0.172453136743871,0.114761954034032,0.0313092341097911,0.662425716823185,0.0142734059149165,0.00443538593138416,0.00034116644281931
937,2015,Luba,2,0.199158977409825,0.0921393498388832,0.034731621404452,0.649188196189539,0.017231733379745,0.00695955363452858,0.000590568143027414
937,2016,Luba,2,0.199158977409825,0.0921393498388832,0.034731621404452,0.649188196189539,0.017231733379745,0.00695955363452858,0.000590568143027414
937,2017,Luba,2,0.199158977409825,0.0921393498388832,0.034731621404452,0.649188196189539,0.017231733379745,0.00695955363452858,0.000590568143027414
937,2018,Luba,6,0.199414605385993,0.0922576141312143,0.0334926634358559,0.650021453454174,0.0172538509522843,0.006968486481211,0.000591326159267279
1022,2015,Riaba,117,0.17571213337192,0.149334362371973,0.0357475671009773,0.619548954793607,0.0137990482767662,0.00546444502970875,0.000393489055047893
1022,2016,Riaba,117,0.17571213337192,0.149334362371973,0.0357475671009773,0.619548954793607,0.0137990482767662,0.00546444502970875,0.000393489055047893
1022,2017,Riaba,117,0.17571213337192,0.149334362371973,0.0357475671009773,0.619548954793607,0.0137990482767662,0.00546444502970875,0.000393489055047893
